0.394531,0.386719,0.394531,0.402344,0.410156,0.410156,0.410156,0.410156,0.378906,0.386719,0.277344,0.0820312,-0.0585938,-0.105469,-0.183594,-0.136719,-0.191406,-0.199219,-0.207031,-0.246094,-0.324219,-0.425781,-0.425781,-0.496094,-0.535156,-0.457031,-0.441406,-0.433594,-0.480469,-0.441406,-0.441406,-0.457031,-0.503906,-0.410156,-0.503906,-0.472656,-0.433594,-0.449219,-0.246094,-0.160156,0.183594,0.300781,0.238281,0.246094,0.246094,0.222656,0.246094,0.285156,
0.402344,0.402344,0.410156,0.410156,0.417969,0.394531,0.378906,0.371094,0.324219,0.269531,0.0976562,-0.0117188,-0.183594,-0.167969,-0.246094,-0.253906,-0.285156,-0.347656,-0.332031,-0.378906,-0.519531,-0.457031,-0.472656,-0.449219,-0.527344,-0.511719,-0.480469,-0.519531,-0.464844,-0.402344,-0.402344,-0.371094,-0.488281,-0.472656,-0.527344,-0.511719,-0.527344,-0.464844,-0.433594,-0.371094,0.0195312,0.160156,0.277344,0.175781,0.269531,0.324219,0.175781,-0.0429688,
0.433594,0.441406,0.417969,0.402344,0.386719,0.363281,0.371094,0.332031,0.253906,0.144531,-0.0507812,-0.222656,-0.253906,-0.316406,-0.371094,-0.441406,-0.503906,-0.511719,-0.488281,-0.550781,-0.511719,-0.441406,-0.378906,-0.496094,-0.535156,-0.425781,-0.480469,-0.472656,-0.410156,-0.417969,-0.308594,-0.425781,-0.417969,-0.457031,-0.472656,-0.480469,-0.503906,-0.496094,-0.417969,-0.371094,-0.308594,-0.183594,0.0976562,0.253906,0.238281,-0.269531,-0.207031,-0.105469,
0.410156,0.402344,0.386719,0.386719,0.386719,0.378906,0.363281,0.339844,0.238281,-0.136719,-0.277344,-0.347656,-0.433594,-0.472656,-0.480469,-0.472656,-0.363281,-0.285156,-0.199219,-0.144531,-0.0976562,0.0429688,0.0976562,-0.0351562,-0.238281,-0.339844,-0.394531,-0.417969,-0.433594,-0.425781,-0.425781,-0.441406,-0.324219,-0.386719,-0.488281,-0.503906,-0.449219,-0.488281,-0.457031,-0.488281,-0.464844,-0.300781,-0.121094,0.0117188,0.136719,-0.105469,-0.0898438,-0.128906,
0.410156,0.394531,0.394531,0.378906,0.371094,0.339844,0.339844,0.167969,-0.152344,-0.214844,-0.371094,-0.457031,-0.519531,-0.457031,-0.261719,-0.0585938,-0.00390625,0.0117188,0.0742188,0.0898438,0.0429688,0.00390625,0.0429688,0.0507812,0.0351562,-0.0117188,-0.0898438,-0.0898438,-0.0429688,-0.00390625,0.0195312,-0.0742188,-0.253906,-0.261719,-0.269531,-0.394531,-0.457031,-0.503906,-0.480469,-0.496094,-0.285156,-0.371094,-0.332031,0.0664062,-0.00390625,-0.121094,-0.0976562,0.292969,
0.394531,0.363281,0.371094,0.371094,0.347656,0.316406,0.339844,-0.0195312,-0.332031,-0.355469,-0.433594,-0.535156,-0.332031,-0.0820312,-0.0117188,0.0117188,-0.00390625,0.0351562,0.0117188,0.0820312,0.0742188,0.0585938,0.0976562,0.0976562,0.0898438,0.0820312,0.0742188,0.0898438,0.121094,0.0820312,0.0820312,0.0507812,0.0507812,0.144531,-0.0273438,-0.277344,-0.402344,-0.480469,-0.527344,-0.503906,-0.378906,-0.324219,-0.347656,-0.0976562,0.0117188,-0.0976562,0.0976562,0.207031,
0.371094,0.363281,0.378906,0.332031,0.308594,0.347656,0.175781,-0.277344,-0.363281,-0.496094,-0.488281,-0.191406,0.0351562,0.0195312,0.0585938,0.0585938,0.0351562,0.0664062,0.0898438,0.105469,0.105469,0.136719,0.144531,0.128906,0.136719,0.128906,0.144531,0.144531,0.144531,0.136719,0.136719,0.113281,0.175781,0.175781,0.308594,0.144531,-0.105469,-0.292969,-0.363281,-0.394531,-0.402344,-0.300781,-0.191406,-0.386719,-0.238281,-0.0507812,0.222656,0.175781,
0.363281,0.355469,0.363281,0.316406,0.253906,0.136719,-0.191406,-0.285156,-0.425781,-0.511719,-0.183594,0.0195312,-0.00390625,0.0195312,0.0195312,0.0429688,0.0585938,0.0742188,0.113281,0.128906,0.128906,0.0976562,0.121094,0.128906,0.183594,0.167969,0.167969,0.160156,0.167969,0.160156,0.144531,0.160156,0.183594,0.207031,0.261719,0.105469,0.105469,0.0351562,-0.0820312,-0.324219,-0.355469,-0.324219,-0.0273438,-0.0820312,-0.292969,-0.152344,0.207031,0.136719,
0.339844,0.332031,0.332031,0.371094,0.261719,-0.0742188,-0.285156,-0.402344,-0.488281,-0.222656,-0.0117188,0.0664062,0.0742188,0.0429688,0.0117188,0.0820312,0.0585938,0.113281,0.105469,0.128906,0.128906,0.128906,0.128906,0.175781,0.191406,0.175781,0.183594,0.152344,0.144531,0.136719,0.175781,0.183594,0.222656,0.199219,0.214844,0.175781,0.160156,0.0664062,0.0351562,-0.0273438,-0.0898438,-0.246094,-0.394531,-0.136719,-0.128906,-0.199219,0.144531,0.285156,
0.347656,0.292969,0.285156,0.433594,-0.0195312,-0.324219,-0.386719,-0.433594,-0.207031,0.0273438,0.0351562,0.00390625,0.0664062,0.0351562,0.0664062,0.0820312,0.113281,0.105469,0.136719,0.136719,0.144531,0.136719,0.121094,0.152344,0.199219,0.167969,0.175781,0.191406,0.152344,0.175781,0.183594,0.183594,0.230469,0.191406,0.214844,0.230469,0.199219,0.136719,0.105469,0.105469,0.0976562,0.0117188,-0.417969,-0.386719,-0.386719,-0.0742188,-0.0351562,0.285156,
